AreaOccupied_AreaOccupied_Scratches,AreaOccupied_Perimeter_Scratches,AreaOccupied_TotalArea_Scratches,Count_AllNuclei,Count_AllScratches,Count_AllSkeletons,Count_BrightROI,Count_Cells,Count_Cytoplasm,Count_ExpandedBrightROI,Count_FilteredSkeletons,Count_Nuclei,Count_Scratches,Count_UnsegmentedNuclei,ExecutionTime_01LoadData,ExecutionTime_02MeasureImageQuality,ExecutionTime_03CalculateMath,ExecutionTime_04IdentifyPrimaryObjects,ExecutionTime_05MeasureImageIntensity,ExecutionTime_06FlagImage,ExecutionTime_07IdentifySecondaryObjects,ExecutionTime_08MaskImage,ExecutionTime_09IdentifyPrimaryObjects,ExecutionTime_10ConvertObjectsToImage,ExecutionTime_11Morph,ExecutionTime_12MaskImage,ExecutionTime_13MeasureImageIntensity,ExecutionTime_14CalculateMath,ExecutionTime_15CalculateMath,ExecutionTime_16ImageMath,ExecutionTime_17ApplyThreshold,ExecutionTime_18Morph,ExecutionTime_19IdentifyPrimaryObjects,ExecutionTime_20MeasureObjectSizeShape,ExecutionTime_21ImageMath,ExecutionTime_22IdentifySecondaryObjects,ExecutionTime_23FilterObjects,ExecutionTime_24MeasureImageAreaOccupied,ExecutionTime_25CalculateMath,ExecutionTime_26FlagImage,ExecutionTime_27MaskImage,ExecutionTime_28MaskImage,ExecutionTime_29MeasureImageIntensity,ExecutionTime_30CalculateMath,ExecutionTime_31CalculateMath,ExecutionTime_32FlagImage,ExecutionTime_33CorrectIlluminationApply,ExecutionTime_34MaskImage,ExecutionTime_35IdentifyPrimaryObjects,ExecutionTime_36MaskImage,ExecutionTime_37IdentifySecondaryObjects,ExecutionTime_38IdentifyTertiaryObjects,ExecutionTime_39MeasureCorrelation,ExecutionTime_40MeasureObjectIntensity,ExecutionTime_41MeasureObjectNeighbors,ExecutionTime_42MeasureObjectNeighbors,ExecutionTime_43MeasureObjectNeighbors,ExecutionTime_44MeasureObjectRadialDistribution,ExecutionTime_45MeasureObjectSizeShape,ExecutionTime_46MeasureTexture,ExecutionTime_47SaveImages,ExecutionTime_48SaveImages,ExecutionTime_49SaveImages,ExecutionTime_50SaveImages,Group_Index,Group_Number,Height_IllumAlexa568,Height_IllumCellMask,Height_IllumHoechst,Height_OrigAlexa568,Height_OrigCellMask,Height_OrigHoechst,ImageNumber,ImageQuality_ThresholdOtsu_OrigCellMask_3FW,ImageQuality_ThresholdOtsu_OrigHoechst_2W,ImageQuality_ThresholdOtsu_OrigHoechst_3BW,Intensity_LowerQuartileIntensity_BackgroundHoechst,Intensity_LowerQuartileIntensity_ForegroundHoechst,Intensity_LowerQuartileIntensity_MaskedDistanceTransform,Intensity_LowerQuartileIntensity_OrigCellMask_BrightROI,Intensity_MADIntensity_BackgroundHoechst,Intensity_MADIntensity_ForegroundHoechst,Intensity_MADIntensity_MaskedDistanceTransform,Intensity_MADIntensity_OrigCellMask_BrightROI,Intensity_MaxIntensity_BackgroundHoechst,Intensity_MaxIntensity_ForegroundHoechst,Intensity_MaxIntensity_MaskedDistanceTransform,Intensity_MaxIntensity_OrigCellMask_BrightROI,Intensity_MeanIntensity_BackgroundHoechst,Intensity_MeanIntensity_ForegroundHoechst,Intensity_MeanIntensity_MaskedDistanceTransform,Intensity_MeanIntensity_OrigCellMask_BrightROI,Intensity_MedianIntensity_BackgroundHoechst,Intensity_MedianIntensity_ForegroundHoechst,Intensity_MedianIntensity_MaskedDistanceTransform,Intensity_MedianIntensity_OrigCellMask_BrightROI,Intensity_MinIntensity_BackgroundHoechst,Intensity_MinIntensity_ForegroundHoechst,Intensity_MinIntensity_MaskedDistanceTransform,Intensity_MinIntensity_OrigCellMask_BrightROI,Intensity_PercentMaximal_BackgroundHoechst,Intensity_PercentMaximal_ForegroundHoechst,Intensity_PercentMaximal_MaskedDistanceTransform,Intensity_PercentMaximal_OrigCellMask_BrightROI,Intensity_StdIntensity_BackgroundHoechst,Intensity_StdIntensity_ForegroundHoechst,Intensity_StdIntensity_MaskedDistanceTransform,Intensity_StdIntensity_OrigCellMask_BrightROI,Intensity_TotalArea_BackgroundHoechst,Intensity_TotalArea_ForegroundHoechst,Intensity_TotalArea_MaskedDistanceTransform,Intensity_TotalArea_OrigCellMask_BrightROI,Intensity_TotalIntensity_BackgroundHoechst,Intensity_TotalIntensity_ForegroundHoechst,Intensity_TotalIntensity_MaskedDistanceTransform,Intensity_TotalIntensity_OrigCellMask_BrightROI,Intensity_UpperQuartileIntensity_BackgroundHoechst,Intensity_UpperQuartileIntensity_ForegroundHoechst,Intensity_UpperQuartileIntensity_MaskedDistanceTransform,Intensity_UpperQuartileIntensity_OrigCellMask_BrightROI,Math_BackgroundHoechstIQR,Math_BrightThreshold,Math_CoveredArea,Math_DistanceTransformIQR,Math_RobustHoechstSNR,Math_UpperInnerFence,Metadata_Barcode,Metadata_Site,Metadata_Well,Metadata_WellColumn,Metadata_WellRow,Metadata_isCellClump,Metadata_isDebris,Metadata_isLowIntensity,Metadata_isScratchOrWell,ModuleError_01LoadData,ModuleError_02MeasureImageQuality,ModuleError_03CalculateMath,ModuleError_04IdentifyPrimaryObjects,ModuleError_05MeasureImageIntensity,ModuleError_06FlagImage,ModuleError_07IdentifySecondaryObjects,ModuleError_08MaskImage,ModuleError_09IdentifyPrimaryObjects,ModuleError_10ConvertObjectsToImage,ModuleError_11Morph,ModuleError_12MaskImage,ModuleError_13MeasureImageIntensity,ModuleError_14CalculateMath,ModuleError_15CalculateMath,ModuleError_16ImageMath,ModuleError_17ApplyThreshold,ModuleError_18Morph,ModuleError_19IdentifyPrimaryObjects,ModuleError_20MeasureObjectSizeShape,ModuleError_21ImageMath,ModuleError_22IdentifySecondaryObjects,ModuleError_23FilterObjects,ModuleError_24MeasureImageAreaOccupied,ModuleError_25CalculateMath,ModuleError_26FlagImage,ModuleError_27MaskImage,ModuleError_28MaskImage,ModuleError_29MeasureImageIntensity,ModuleError_30CalculateMath,ModuleError_31CalculateMath,ModuleError_32FlagImage,ModuleError_33CorrectIlluminationApply,ModuleError_34MaskImage,ModuleError_35IdentifyPrimaryObjects,ModuleError_36MaskImage,ModuleError_37IdentifySecondaryObjects,ModuleError_38IdentifyTertiaryObjects,ModuleError_39MeasureCorrelation,ModuleError_40MeasureObjectIntensity,ModuleError_41MeasureObjectNeighbors,ModuleError_42MeasureObjectNeighbors,ModuleError_43MeasureObjectNeighbors,ModuleError_44MeasureObjectRadialDistribution,ModuleError_45MeasureObjectSizeShape,ModuleError_46MeasureTexture,ModuleError_47SaveImages,ModuleError_48SaveImages,ModuleError_49SaveImages,ModuleError_50SaveImages,Scaling_IllumAlexa568,Scaling_IllumCellMask,Scaling_IllumHoechst,Scaling_OrigAlexa568,Scaling_OrigCellMask,Scaling_OrigHoechst,Threshold_FinalThreshold_AllNuclei,Threshold_FinalThreshold_AllScratches,Threshold_FinalThreshold_AllSkeletons,Threshold_FinalThreshold_BinaryDistanceCutoff,Threshold_FinalThreshold_BrightROI,Threshold_FinalThreshold_Cells,Threshold_FinalThreshold_ExpandedBrightROI,Threshold_FinalThreshold_UnsegmentedNuclei,Threshold_OrigThreshold_AllNuclei,Threshold_OrigThreshold_AllScratches,Threshold_OrigThreshold_AllSkeletons,Threshold_OrigThreshold_BinaryDistanceCutoff,Threshold_OrigThreshold_BrightROI,Threshold_OrigThreshold_Cells,Threshold_OrigThreshold_ExpandedBrightROI,Threshold_OrigThreshold_UnsegmentedNuclei,Threshold_SumOfEntropies_AllNuclei,Threshold_SumOfEntropies_AllScratches,Threshold_SumOfEntropies_AllSkeletons,Threshold_SumOfEntropies_BinaryDistanceCutoff,Threshold_SumOfEntropies_BrightROI,Threshold_SumOfEntropies_Cells,Threshold_SumOfEntropies_ExpandedBrightROI,Threshold_SumOfEntropies_UnsegmentedNuclei,Threshold_WeightedVariance_AllNuclei,Threshold_WeightedVariance_AllScratches,Threshold_WeightedVariance_AllSkeletons,Threshold_WeightedVariance_BinaryDistanceCutoff,Threshold_WeightedVariance_BrightROI,Threshold_WeightedVariance_Cells,Threshold_WeightedVariance_ExpandedBrightROI,Threshold_WeightedVariance_UnsegmentedNuclei,Width_IllumAlexa568,Width_IllumCellMask,Width_IllumHoechst,Width_OrigAlexa568,Width_OrigCellMask,Width_OrigHoechst
0,0,1326336,522,52,52,0,481,481,0,0,481,0,480,1.94,2.08,0,1.68,0.02,0,2.24,0.0300000000002,3.29,0.0500000000002,0.34,0.04,1.73,0,0.00999999999976,0.0300000000002,0.55,5.5,1.51,4.02,0.0599999999999,2.97,0.33,0.0700000000002,0,0,0.0499999999997,0.04,1.88,0,0.0100000000002,0,0.11,0.0299999999997,9.03,0.0300000000002,6.61,0.7,4.46,10.15,3.02,2.71,2.72,17.21,72.41,224.64,0.1,0.0900000000001,0.0900000000001,0.13,11,1,1056,1056,1056,1056,1056,1056,11,0.0133821605684,0.00226656780453,0.00666819142639,0.000259403,0.0112764,9.21954,0,0.000122072,0.00395209,8.77759,0,0.101884,0.125719,111.879,0,0.000514042814551,0.0161459765052,20.2354050356,0,0.000366217,0.0150454,17.0294,0,0,0.000900282,1,0,8.03068363604e-05,0.0012328632015,8.03068363604e-05,0,0.00133384,0.00800947,14.6348,0,1245224,81112,1245224,0,640.098,1309.63,25197600,0,0.000503548,0.0192264,27.6586,0,0.00024414435029,0.00893475923093,1326336,18.4390897751,61.6250019073,41.4879515171,110000106828,1,A06,06,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00591886801741,0.5,0.5,0,0.00893475923093,0.0122488497299,0.110536340769,0.00666819142639,0.00591886801741,0.5,0.5,0,0.00893475923093,0.0122488497299,0.110536340769,0.00666819142639,-13.0368600795,-6.62184467472,-6.3456660624,-7.10014595506,-12.6918486425,-13.2323810659,-12.8690840916,-12.9555267388,0.199286941013,0.334738302774,0,0.0142844668202,0.307853593333,0.858006781084,2.18926384659,0.208559326346,1256,1256,1256,1256,1256,1256
0,0,1326336,874,126,126,0,807,807,0,0,807,0,772,2.55,1.96,0,1.77,0.0200000000004,0,2.26,0.0299999999997,3.34,0.0500000000002,0.320000000001,0.0299999999997,1.56,0,0.0100000000002,0.0499999999993,0.650000000001,5.31,1.25,4.26,0.0599999999995,1.78,0.27,0.0599999999995,0,0,0.0499999999993,0.0399999999991,1.98,0,0,0,0.1,0.0299999999997,10.82,0.0299999999997,6.8,0.809999999999,8.01,17.71,3.79,3.24,3.32,22.86,87.89,146.9,0.0699999999997,0.0799999999999,0.0899999999992,0.11,12,1,1056,1056,1056,1056,1056,1056,12,0.0152132451873,0.00260889142489,0.0060273127761,0.000274662,0.0107424,6,0,0.000122072,0.00395209,5.61484,0,0.114382,0.141802,67.897,0,0.000559825120656,0.0153890784983,12.6801640228,0,0.000381476,0.0145418,11,0,0,0.000762951,1,0,8.47575425737e-05,0.000682593856655,8.47575425737e-05,0,0.00150318,0.00749263,8.83633,0,1179836,146500,1179836,0,660.502,2254.5,14960500,0,0.000534066,0.018677,17.4642,0,0.000259403372183,0.00863620420098,1326336,11.4642486572,56.0588226318,26.0624351501,110000106828,2,A06,06,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00537135778135,0.5,0.5,0,0.00863620420098,0.0139195787716,0.126497313487,0.0060273127761,0.00537135778135,0.5,0.5,0,0.00863620420098,0.0139195787716,0.126497313487,0.0060273127761,-13.0427721761,-6.74376626347,-6.34558884554,-7.53017427579,-12.621409977,-13.1769533698,-12.8712618329,-12.9427325418,0.252607369922,0.199267484613,0,0.0479521373502,0.40205970636,1.27817632634,2.98846424706,0.244638307286,1256,1256,1256,1256,1256,1256
0,0,1326336,517,52,52,0,470,470,0,0,470,0,441,2.01,1.28,0.00999999999931,1.09,0.0100000000002,0,1.47,0.0100000000002,1.96,0.0200000000004,0.24,0.0200000000004,1.1,0,0.00999999999931,0.0299999999997,0.409999999999,3.59,0.899999999999,2.42,0.0299999999997,1.74,0.16,0.04,0,0,0.0200000000004,0.0200000000004,1.29,0,0,0,0.0599999999995,0.0200000000004,5.68,0.0200000000004,3.78,0.389999999999,2.02,6.01,1.92,1.55,1.65,10.33,43.03,119.05,0.0900000000001,0.0699999999997,0.0800000000008,0.1,13,1,1056,1056,1056,1056,1056,1056,13,0.0135042358914,0.00254308857253,0.00341802024462,0.000274662,0.0075227,9.21954,0,0.000122072,0.00494392,8.93774,0,0.0775311,0.118685,116.078,0,0.000443205977604,0.0132178668986,19.9703239426,0,0.000381476,0.0129854,17,0,0,0.00030518,1,0,8.15052387492e-05,0.00100582371933,8.15052387492e-05,0,0.000756562,0.00795878,14.47,0,1226915,99421,1226915,0,543.776,1314.13,24501900,0,0.000503548,0.0175479,27.4591,0,0.000228885328397,0.00596110881715,1326336,18.2395162582,56.7333343506,41.1386978626,110000106828,1,A07,07,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00305802166364,0.5,0.5,0,0.00596110881715,0.0123650669577,0.111268786665,0.00341802024462,0.00305802166364,0.5,0.5,0,0.00596110881715,0.0123650669577,0.111268786665,0.00341802024462,-13.419079019,-6.63872616179,-6.34566996272,-7.17487070331,-12.8792303237,-13.2072930603,-12.8280678955,-13.3463714452,0.171559702481,0.332497341631,0,0.0325166148229,0.206456583954,0.811477664276,2.15195204069,0.15593506688,1256,1256,1256,1256,1256,1256
0,0,1326336,860,127,127,0,797,797,0,0,797,0,778,2.4,1.22,0,1.14,0.0100000000002,0.00999999999931,1.43,0.00999999999931,2.06,0.0200000000004,0.23,0.0200000000004,1.11,0,0,0.0200000000004,0.429999999999,3.51,1.01,2.34,0.0199999999995,1.08,0.2,0.04,0,0,0.0200000000004,0.0199999999995,1.2,0.0100000000002,0.00999999999931,0,0.0600000000004,0.0200000000004,6.06,0.0300000000007,4.46,0.45,4.14,11.2,2.53,1.84,1.95,14.03,56.46,134.4,0.0700000000006,0.0700000000006,0.0799999999999,0.11,14,1,1056,1056,1056,1056,1056,1056,14,0.0151216903589,0.00257520592024,0.00598153785513,0.000274662,0.0107271,6,0,0.000122072,0.00387579,5.55295,0,0.0933242,0.133715,79.6116,0,0.00054446860162,0.0153033420405,12.7409827839,0,0.000381476,0.0144656,11,0,0,0.000915541,1,0,8.47622123276e-05,0.000682291133627,8.47622123276e-05,0,0.00118389,0.00767378,9.16025,0,1179771,146565,1179771,0,642.348,2242.93,15031400,0,0.000534066,0.0184787,17.2627,0,0.000259403372183,0.00855674377538,1326336,11.262676239,55.7647058824,25.7096834183,110000106828,2,A07,07,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00535195293147,0.5,0.5,0,0.00855674377538,0.0138136862491,0.123582827769,0.00598153785513,0.00535195293147,0.5,0.5,0,0.00855674377538,0.0138136862491,0.123582827769,0.00598153785513,-13.0405295036,-6.75318257492,-6.34563175861,-7.43070528252,-12.6283309417,-13.1518632001,-12.8441791498,-12.9386228189,0.277503496232,0.19788221197,0,0.0428314870936,0.42211843149,1.26200077001,2.97039110295,0.258424422237,1256,1256,1256,1256,1256,1256
0,0,1326336,547,62,62,0,501,501,0,0,501,0,494,2.2,1.4,0,1.07,0.0100000000002,0.0100000000002,1.42,0.0199999999995,2.16,0.0200000000004,0.25,0.0299999999997,1.06,0,0,0.0200000000004,0.38,3.79,0.949999999999,2.56,0.0299999999997,1.69,0.19,0.0500000000002,0.0100000000002,0,0.0200000000004,0.0199999999995,1.2,0,0.0100000000002,0,0.0500000000002,0.0200000000004,5.42,0.0200000000004,3.72,0.389999999999,2.49,7.15,1.96,1.65,1.56,10.64,46.07,124.42,0.0700000000006,0.0699999999997,0.0799999999999,0.0999999999995,15,1,1056,1056,1056,1056,1056,1056,15,0.0121461822641,0.00221176895766,0.00500495885038,0.000259403,0.00975052,8.94427,0,0.000122072,0.00405127,8.34525,0,0.127749,0.0983902,135.915,0,0.000472868028283,0.0143021575344,19.725384123,0,0.000366217,0.0139239,16.1555,0,0,0.000640879,1,0,8.12271142606e-05,0.00105019953791,8.12271142606e-05,0,0.00109727,0.00685536,15.5165,0,1231116,95220,1231116,0,582.155,1361.85,24284200,0,0.000503548,0.0178683,26.4008,0,0.00024414435029,0.00721672780803,1326336,17.4564847946,57.0312495232,39.4931204319,110000106828,1,A08,08,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00448452110739,0.5,0.5,0,0.00721672780803,0.0128865200548,0.0999160848492,0.00500495885038,0.00448452110739,0.5,0.5,0,0.00721672780803,0.0128865200548,0.0999160848492,0.00500495885038,-13.1734678002,-6.62473499502,-6.34561549357,-7.04779154649,-12.7334329847,-13.1515184501,-12.9050448002,-13.0931500086,0.151957913141,0.322492458545,0,0.0178875695858,0.235914635953,0.933070242963,2.34122812043,0.149981459748,1256,1256,1256,1256,1256,1256
0,0,1326336,855,120,120,0,790,790,0,0,790,0,789,1.7,1.23,0,1.1,0.0200000000004,0.00999999999931,1.35,0.0200000000004,1.83,0.0299999999997,0.23,0.0100000000002,1.07,0,0,0.0200000000004,0.42,3.89,0.839999999999,2.31,0.0200000000004,1.22,0.179999999999,0.04,0,0,0.0199999999995,0.0299999999997,1.19,0,0,0,0.0600000000004,0.0200000000004,5.85,0.0300000000007,4.27,0.45,3.22,11.7,2.41,1.97,2.01,14.26,58.3,137.81,0.0799999999999,0.0599999999995,0.0900000000001,0.11,16,1,1056,1056,1056,1056,1056,1056,16,0.0144960706078,0.00260621275037,0.00697337350169,0.000274662,0.0114137,6.08276,0,0.000122072,0.00341802,5.79022,0,0.0919203,0.130922,78.1025,0,0.000598689303982,0.0155513725138,13.0534533413,0,0.000381476,0.0146334,11.1803,0,0,0.000961318,1,0,8.37498492503e-05,0.000755835046559,8.37498492503e-05,0,0.00148755,0.0070197,9.40894,0,1194032,132304,1194032,0,714.854,2057.51,15586200,0,0.000534066,0.0183108,17.8045,0,0.000259403372183,0.00957958625206,1326336,11.7217302322,56.4117656034,26.5957906246,110000106828,2,A08,08,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00622904744197,0.5,0.5,0,0.00957958625206,0.0149290078443,0.115053033196,0.00697337350169,0.00622904744197,0.5,0.5,0,0.00957958625206,0.0149290078443,0.115053033196,0.00697337350169,-12.8985909849,-6.73380632954,-6.34568934654,-7.38495889561,-12.5527746266,-13.1214917292,-12.8285736535,-12.8041458954,0.334798193254,0.210333360737,0,0.0255365278213,0.494127642231,1.2791225442,2.80227083397,0.322395821147,1256,1256,1256,1256,1256,1256
0,0,1326336,507,47,47,0,471,471,0,0,471,0,411,1.88,1.29,0,1.15,0.0100000000002,0,1.38,0.0199999999995,2.1,0.0200000000004,0.23,0.0200000000004,1.05,0,0.0100000000002,0.0299999999997,0.410000000001,3.73,0.950000000001,2.47,0.0299999999997,1.78,0.179999999999,0.04,0,0,0.0200000000004,0.0199999999995,1.16,0,0,0,0.0599999999995,0.0199999999995,5.71,0.0199999999995,3.31,0.400000000001,1.29,4.73,1.95,1.47,1.57,8.75,37.45,112.47,0.0699999999997,0.0800000000008,0.0799999999999,0.0999999999995,17,1,1056,1056,1056,1056,1056,1056,17,0.0131837954255,0.00220412312446,0.00219729900681,0.000259403,0.0047303,9.21954,0,0.000122072,0.0062562,8.96713,0,0.0810559,0.0659495,89.8109,0,0.000425143412307,0.0121240578671,20.0592371391,0,0.000366217,0.0120089,17.0294,0,0,0,1,0,8.17695586652e-05,0.00096723959492,8.17695586652e-05,0,0.000810238,0.00821263,13.9112,0,1222949,103387,1222949,0,519.929,1253.47,24531400,0,0.000488289,0.0174258,28,0,0.000228885328397,0.00440142213127,1326336,18.7804555893,52.4666676839,42.085341692,110000106828,1,A09,09,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00195639384719,0.5,0.5,0,0.00440142213127,0.012016123526,0.125947981685,0.00219729900681,0.00195639384719,0.5,0.5,0,0.00440142213127,0.012016123526,0.125947981685,0.00219729900681,-13.5708563859,-6.61749765453,-6.34563643574,-7.15065004727,-13.1361963342,-13.2875118776,-12.7116714217,-13.5889554378,0.308181865012,0.325878693346,0,0.0203842449752,0.297467490952,0.644712578539,1.76068467403,0.318376399416,1256,1256,1256,1256,1256,1256
0,0,1326336,740,78,78,0,686,686,0,0,686,0,658,2.05,1.11,0,1.07,0.0199999999995,0.0100000000002,1.43,0.0199999999995,1.82,0.0199999999995,0.24,0.0300000000007,1.1,0.0100000000002,0,0.0199999999995,0.42,3.78,0.92,2.15,0.0199999999995,1.14,0.16,0.04,0,0,0.0199999999995,0.0299999999997,1.22,0,0.0100000000002,0,0.0599999999995,0.0199999999995,5.39,0.0199999999995,3.58,0.38,2.18,7.34,2.19,1.76,1.87,11.2,45.03,133.89,0.0899999999992,0.1,0.0799999999999,0.1,18,1,1056,1056,1056,1056,1056,1056,18,0.0148012492983,0.00261940146234,0.00694285484083,0.000259403,0.0116884,7.07107,0,0.000122072,0.00392157,6.2918,0,0.0734417,0.12636,93.4077,0,0.000548680592991,0.0161747783584,15.0350479417,0,0.000381476,0.0153658,13,0,0,0.0011902,1,0,8.23882033275e-05,0.000888336146398,8.23882033275e-05,0,0.0012073,0.00653245,10.9716,0,1213766,112570,1213766,0,665.97,1820.79,18249000,0,0.000518807,0.0195773,20,0,0.000259403372183,0.00956225630317,1326336,12.9289321899,59.2352950152,29.6966991425,110000106828,2,A09,09,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00618835863143,0.5,0.5,0,0.00956225630317,0.0160653860398,0.139970997599,0.00694285484083,0.00618835863143,0.5,0.5,0,0.00956225630317,0.0160653860398,0.139970997599,0.00694285484083,-12.941133925,-6.68994826997,-6.3456103406,-7.28043887539,-12.5778796336,-13.1721895011,-12.8035680709,-12.8527204812,0.288696307226,0.25066132044,0,0.0490665981416,0.431983671086,0.903748042125,2.79836829948,0.283605446203,1256,1256,1256,1256,1256,1256
0,0,1326336,458,43,43,0,414,414,0,0,414,0,421,1.89,1.29,0,1.11,0.0100000000002,0.00999999999931,1.4,0.0100000000002,1.88,0.0200000000004,0.22,0.0200000000004,1.2,0,0,0.0199999999995,0.43,3.61,0.85,2.19,0.0200000000004,1.78,0.200000000001,0.0299999999997,0,0,0.0200000000004,0.0200000000004,1.2,0.0100000000002,0,0,0.04,0.0199999999995,4.68,0.0199999999995,3.28,0.42,1.86,5.48,1.8,1.56,1.54,9.74,40.24,121.77,0.0699999999997,0.0599999999995,0.0699999999997,0.0999999999995,19,1,1056,1056,1056,1056,1056,1056,19,0.0127718008816,0.00225379424639,0.00723277612144,0.000259403,0.0117494,10.2956,0,0.000122072,0.0037232,9.80675,0,0.0927901,0.120195,98.6154,0,0.00052134274478,0.0163450972998,22.1289128518,0,0.000381476,0.0152132,19.0263,0,0,0.00140383,1,0,7.95699403862e-05,0.00143719459615,7.95699403862e-05,0,0.00130613,0.00754049,15.3824,0,1256756,69580,1256756,0,655.201,1137.29,27810600,0,0.000503548,0.0192874,30.4795,0,0.00024414435029,0.00948657036783,1326336,20.1838712692,62.3124990463,45.6174051762,110000106828,1,A10,10,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00645957118593,0.5,0.5,0,0.00948657036783,0.0139688353723,0.106843680257,0.00723277612144,0.00645957118593,0.5,0.5,0,0.00948657036783,0.0139688353723,0.106843680257,0.00723277612144,-12.9115950091,-6.61846502717,-6.34567648028,-7.10394368694,-12.6340661912,-13.1890334754,-12.855493247,-12.8619079217,0.218870558744,0.364726313112,0,0.0288786138845,0.318929704493,0.769159096834,2.07194126796,0.230113800565,1256,1256,1256,1256,1256,1256
0,0,1326336,830,99,99,0,769,769,0,0,769,0,756,2,1.22,0,1.13,0.0100000000002,0.0100000000002,1.37,0.0199999999995,2.08,0.0199999999995,0.23,0.0200000000004,1.09,0.00999999999931,0,0.0200000000004,0.450000000001,3.64,0.940000000001,2.36,0.0199999999995,1.18,0.16,0.04,0,0,0.0300000000007,0.0300000000007,1.25,0,0,0,0.0600000000004,0.0200000000004,5.76,0.0199999999995,4.03,0.41,3.75,9.77,2.36,1.86,1.93,12.67,54.18,140.97,0.079999999999,0.0700000000006,0.0900000000001,0.11,20,1,1056,1056,1056,1056,1056,1056,20,0.0152132451873,0.002905311618,0.00672922994654,0.000274662,0.011429,6.32456,0,0.000137331,0.00386053,6.0299,0,0.112902,0.168353,78.3901,0,0.000594080316054,0.0161495578425,13.6553585752,0,0.000396735,0.0150759,11.6619,0,0,0.000732433,1,0,8.38174489489e-05,0.000750373310722,8.38174489489e-05,0,0.00145819,0.00824072,9.79755,0,1193069,133267,1193069,0,708.779,2152.2,16291800,0,0.000549325,0.0191806,19,0,0.000274662394077,0.00963454156454,1326336,12.675444603,54.8888888889,28.5065834522,110000106828,2,A10,10,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,65535,65535,65535,0.00757767895855,0.5,0.5,0,0.00963454156454,0.0138953933102,0.126207362944,0.00672922994654,0.00757767895855,0.5,0.5,0,0.00963454156454,0.0138953933102,0.126207362944,0.00672922994654,-12.6708002556,-6.73585736343,-6.34560345796,-7.34681812698,-12.4937646169,-13.1798942338,-12.8766547865,-12.7974445044,0.324218912732,0.238755600469,0,0.0190128147158,0.383720900483,1.28231475305,2.93865527786,0.225742169008,1256,1256,1256,1256,1256,1256
